The following values were not passed to `accelerate launch` and had defaults used instead:
	`--num_processes` was set to a value of `1`
	`--num_machines` was set to a value of `1`
	`--mixed_precision` was set to a value of `'no'`
	`--dynamo_backend` was set to a value of `'no'`
To avoid this warning pass in values for each of the problematic parameters or run `accelerate config`.
wandb: (1) Create a W&B account
wandb: (2) Use an existing W&B account
wandb: (3) Don't visualize my results
wandb: Enter your choice: 3
wandb: You chose "Don't visualize my results"
wandb: Tracking run with wandb version 0.23.0
wandb: W&B syncing is set to `offline` in this directory. Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
wandb: Run data is saved locally in /content/wandb/offline-run-20251203_060714-x25oz3ap
Namespace(experiment_name='tacotron2', run_name='tacotron2_trainer', working_directory='/content/drive/MyDrive/266/Tacotron2/work_dir', save_audio_gen='/content/drive/MyDrive/266/Tacotron2/work_dir/save_gen', path_to_train_manifest='/content/drive/MyDrive/266/datasplit/train_metadata.csv', path_to_val_manifest='/content/drive/MyDrive/266/datasplit/test_metadata.csv', resume_from_checkpoint=None, seed=None, training_epochs=250, console_out_iters=5, wandb_log_iters=5, checkpoint_epochs=25, batch_size=64, learning_rate=0.001, weight_decay=1e-06, adam_eps=1e-06, min_learning_rate=1e-05, start_decay_epochs=None, character_embed_dim=512, encoder_kernel_size=5, encoder_n_convolutions=3, encoder_embed_dim=512, encoder_dropout_p=0.5, decoder_rnn_embed_dim=1024, decoder_dropout_p=0.1, decoder_prenet_dim=256, decoder_prenet_depth=2, decoder_prenet_dropout_p=0.5, decoder_postnet_num_convs=5, decoder_postnet_n_filters=512, decoder_postnet_kernel_size=5, decoder_postnet_dropout_p=0.5, attention_dim=128, attention_dropout_p=0.1, attention_location_n_filters=32, attention_location_kernel_size=31, sampling_rate=22050, num_mels=80, n_fft=1024, window_size=1024, hop_size=256, min_db=-100.0, max_scaled_abs=4.0, fmin=0, fmax=8000, num_workers=32, log_wandb=True)
Total Trainable Parameters: 28151809
/usr/local/lib/python3.12/dist-packages/torch/utils/data/dataloader.py:627: UserWarning: This DataLoader will create 32 worker processes in total. Our suggested max number of worker in current system is 12, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(
Epoch: 0
Completed Steps 0/50750 | Loss 6.7758 | Mel Loss 2.0282 | RMel Loss 4.0083 | Stop Loss 0.7394
Completed Steps 915/50750 | Loss 0.5283 | Mel Loss 0.2380 | RMel Loss 0.2875 | Stop Loss 0.0028
Completed Steps 920/50750 | Loss 0.5828 | Mel Loss 0.2382 | RMel Loss 0.3406 | Stop Loss 0.0041
Completed Steps 925/50750 | Loss 0.4758 | Mel Loss 0.2292 | RMel Loss 0.2328 | Stop Loss 0.0138
Completed Steps 930/50750 | Loss 0.6996 | Mel Loss 0.2400 | RMel Loss 0.4566 | Stop Loss 0.0031
Completed Steps 935/50750 | Loss 0.5142 | Mel Loss 0.2410 | RMel Loss 0.2702 | Stop Loss 0.0031
Completed Steps 940/50750 | Loss 0.5012 | Mel Loss 0.2433 | RMel Loss 0.2508 | Stop Loss 0.0071
Completed Steps 945/50750 | Loss 0.5358 | Mel Loss 0.2447 | RMel Loss 0.2874 | Stop Loss 0.0037
Completed Steps 950/50750 | Loss 0.5440 | Mel Loss 0.2381 | RMel Loss 0.3031 | Stop Loss 0.0028
Completed Steps 955/50750 | Loss 0.5077 | Mel Loss 0.2400 | RMel Loss 0.2621 | Stop Loss 0.0056
Completed Steps 960/50750 | Loss 0.5239 | Mel Loss 0.2391 | RMel Loss 0.2807 | Stop Loss 0.0041
Completed Steps 965/50750 | Loss 0.5569 | Mel Loss 0.2397 | RMel Loss 0.3142 | Stop Loss 0.0030
Completed Steps 970/50750 | Loss 0.5551 | Mel Loss 0.2384 | RMel Loss 0.3138 | Stop Loss 0.0030
Completed Steps 975/50750 | Loss 0.6128 | Mel Loss 0.2361 | RMel Loss 0.3738 | Stop Loss 0.0029
Completed Steps 980/50750 | Loss 0.4995 | Mel Loss 0.2344 | RMel Loss 0.2612 | Stop Loss 0.0039
Completed Steps 985/50750 | Loss 0.4965 | Mel Loss 0.2362 | RMel Loss 0.2574 | Stop Loss 0.0029
Completed Steps 990/50750 | Loss 0.4856 | Mel Loss 0.2407 | RMel Loss 0.2393 | Stop Loss 0.0056
Completed Steps 995/50750 | Loss 0.4850 | Mel Loss 0.2338 | RMel Loss 0.2473 | Stop Loss 0.0040
Completed Steps 1000/50750 | Loss 0.4998 | Mel Loss 0.2382 | RMel Loss 0.2569 | Stop Loss 0.0046
Completed Steps 1005/50750 | Loss 0.6601 | Mel Loss 0.2391 | RMel Loss 0.4183 | Stop Loss 0.0028
Completed Steps 1010/50750 | Loss 0.4922 | Mel Loss 0.2385 | RMel Loss 0.2496 | Stop Loss 0.0041
--VALIDATION--
Loss 0.2522 | Mel Loss 0.1378 | RMel Loss 0.1110 | Stop Loss 0.0035
Epoch: 5
Completed Steps 1015/50750 | Loss 0.4894 | Mel Loss 0.2401 | RMel Loss 0.2398 | Stop Loss 0.0095
Completed Steps 1020/50750 | Loss 0.5970 | Mel Loss 0.2347 | RMel Loss 0.3590 | Stop Loss 0.0033
Completed Steps 1025/50750 | Loss 0.5089 | Mel Loss 0.2378 | RMel Loss 0.2657 | Stop Loss 0.0054
Completed Steps 1030/50750 | Loss 0.5876 | Mel Loss 0.2347 | RMel Loss 0.3495 | Stop Loss 0.0034
Completed Steps 1035/50750 | Loss 0.5218 | Mel Loss 0.2336 | RMel Loss 0.2847 | Stop Loss 0.0035
Completed Steps 1040/50750 | Loss 0.5461 | Mel Loss 0.2328 | RMel Loss 0.3094 | Stop Loss 0.0039
Completed Steps 1045/50750 | Loss 0.4920 | Mel Loss 0.2359 | RMel Loss 0.2522 | Stop Loss 0.0039
Completed Steps 1050/50750 | Loss 0.4762 | Mel Loss 0.2377 | RMel Loss 0.2314 | Stop Loss 0.0071
Completed Steps 1055/50750 | Loss 0.5304 | Mel Loss 0.2332 | RMel Loss 0.2930 | Stop Loss 0.0042
Completed Steps 1060/50750 | Loss 0.4833 | Mel Loss 0.2334 | RMel Loss 0.2462 | Stop Loss 0.0037
Completed Steps 1065/50750 | Loss 0.4780 | Mel Loss 0.2344 | RMel Loss 0.2393 | Stop Loss 0.0043
Completed Steps 1070/50750 | Loss 0.5080 | Mel Loss 0.2309 | RMel Loss 0.2745 | Stop Loss 0.0025
Completed Steps 1075/50750 | Loss 0.5063 | Mel Loss 0.2326 | RMel Loss 0.2712 | Stop Loss 0.0024
Completed Steps 1080/50750 | Loss 0.4818 | Mel Loss 0.2347 | RMel Loss 0.2431 | Stop Loss 0.0040
Completed Steps 1085/50750 | Loss 0.4931 | Mel Loss 0.2346 | RMel Loss 0.2555 | Stop Loss 0.0030
Completed Steps 1090/50750 | Loss 0.5459 | Mel Loss 0.2296 | RMel Loss 0.3135 | Stop Loss 0.0028
Completed Steps 1095/50750 | Loss 0.4706 | Mel Loss 0.2348 | RMel Loss 0.2304 | Stop Loss 0.0055
Completed Steps 1100/50750 | Loss 0.4786 | Mel Loss 0.2370 | RMel Loss 0.2315 | Stop Loss 0.0101
Completed Steps 1105/50750 | Loss 0.5283 | Mel Loss 0.2337 | RMel Loss 0.2916 | Stop Loss 0.0030
Completed Steps 1110/50750 | Loss 0.5195 | Mel Loss 0.2278 | RMel Loss 0.2887 | Stop Loss 0.0030
Completed Steps 1115/50750 | Loss 0.5288 | Mel Loss 0.2316 | RMel Loss 0.2947 | Stop Loss 0.0024
Completed Steps 1120/50750 | Loss 0.4686 | Mel Loss 0.2352 | RMel Loss 0.2285 | Stop Loss 0.0049
Completed Steps 1125/50750 | Loss 0.4718 | Mel Loss 0.2338 | RMel Loss 0.2342 | Stop Loss 0.0038
Completed Steps 1130/50750 | Loss 0.4963 | Mel Loss 0.2295 | RMel Loss 0.2645 | Stop Loss 0.0023
Completed Steps 1135/50750 | Loss 0.4755 | Mel Loss 0.2336 | RMel Loss 0.2361 | Stop Loss 0.0057
Completed Steps 1140/50750 | Loss 0.4748 | Mel Loss 0.2266 | RMel Loss 0.2449 | Stop Loss 0.0034
Completed Steps 1145/50750 | Loss 0.5508 | Mel Loss 0.2339 | RMel Loss 0.3137 | Stop Loss 0.0033
Completed Steps 1150/50750 | Loss 0.4759 | Mel Loss 0.2291 | RMel Loss 0.2429 | Stop Loss 0.0039
Completed Steps 1155/50750 | Loss 0.4818 | Mel Loss 0.2324 | RMel Loss 0.2452 | Stop Loss 0.0042
Completed Steps 1160/50750 | Loss 0.4865 | Mel Loss 0.2275 | RMel Loss 0.2563 | Stop Loss 0.0028
Completed Steps 1165/50750 | Loss 0.4712 | Mel Loss 0.2332 | RMel Loss 0.2323 | Stop Loss 0.0057
Completed Steps 1170/50750 | Loss 0.5531 | Mel Loss 0.2280 | RMel Loss 0.3222 | Stop Loss 0.0029
Completed Steps 1175/50750 | Loss 0.4930 | Mel Loss 0.2321 | RMel Loss 0.2573 | Stop Loss 0.0037
Completed Steps 1180/50750 | Loss 0.4712 | Mel Loss 0.2278 | RMel Loss 0.2399 | Stop Loss 0.0035
Completed Steps 1185/50750 | Loss 0.4469 | Mel Loss 0.2215 | RMel Loss 0.2143 | Stop Loss 0.0112
Completed Steps 1190/50750 | Loss 0.4786 | Mel Loss 0.2336 | RMel Loss 0.2415 | Stop Loss 0.0034
Completed Steps 1195/50750 | Loss 0.4811 | Mel Loss 0.2309 | RMel Loss 0.2473 | Stop Loss 0.0029
Completed Steps 1200/50750 | Loss 0.4731 | Mel Loss 0.2282 | RMel Loss 0.2420 | Stop Loss 0.0030
Completed Steps 1205/50750 | Loss 0.4569 | Mel Loss 0.2290 | RMel Loss 0.2232 | Stop Loss 0.0046
Completed Steps 1210/50750 | Loss 0.4760 | Mel Loss 0.2307 | RMel Loss 0.2373 | Stop Loss 0.0080
Completed Steps 1215/50750 | Loss 0.4924 | Mel Loss 0.2310 | RMel Loss 0.2577 | Stop Loss 0.0036
--VALIDATION--
Loss 0.2449 | Mel Loss 0.1336 | RMel Loss 0.1070 | Stop Loss 0.0043
Epoch: 6
Completed Steps 1220/50750 | Loss 0.4606 | Mel Loss 0.2268 | RMel Loss 0.2267 | Stop Loss 0.0071
Completed Steps 1225/50750 | Loss 0.4664 | Mel Loss 0.2280 | RMel Loss 0.2346 | Stop Loss 0.0038
Completed Steps 1230/50750 | Loss 0.4773 | Mel Loss 0.2289 | RMel Loss 0.2449 | Stop Loss 0.0035
Completed Steps 1235/50750 | Loss 0.4882 | Mel Loss 0.2275 | RMel Loss 0.2582 | Stop Loss 0.0026
Completed Steps 1240/50750 | Loss 0.4819 | Mel Loss 0.2234 | RMel Loss 0.2560 | Stop Loss 0.0025
Completed Steps 1245/50750 | Loss 0.4532 | Mel Loss 0.2251 | RMel Loss 0.2189 | Stop Loss 0.0091
Completed Steps 1250/50750 | Loss 0.4763 | Mel Loss 0.2288 | RMel Loss 0.2453 | Stop Loss 0.0023
Completed Steps 1255/50750 | Loss 0.4932 | Mel Loss 0.2278 | RMel Loss 0.2629 | Stop Loss 0.0026
Completed Steps 1260/50750 | Loss 0.4763 | Mel Loss 0.2230 | RMel Loss 0.2506 | Stop Loss 0.0028
Completed Steps 1265/50750 | Loss 0.4613 | Mel Loss 0.2248 | RMel Loss 0.2337 | Stop Loss 0.0028
Completed Steps 1270/50750 | Loss 0.5020 | Mel Loss 0.2242 | RMel Loss 0.2753 | Stop Loss 0.0025
Completed Steps 1275/50750 | Loss 0.4695 | Mel Loss 0.2223 | RMel Loss 0.2445 | Stop Loss 0.0026
Completed Steps 1280/50750 | Loss 0.4584 | Mel Loss 0.2280 | RMel Loss 0.2256 | Stop Loss 0.0049
Completed Steps 1285/50750 | Loss 0.4665 | Mel Loss 0.2256 | RMel Loss 0.2383 | Stop Loss 0.0026
Completed Steps 1290/50750 | Loss 0.5080 | Mel Loss 0.2219 | RMel Loss 0.2835 | Stop Loss 0.0026
Completed Steps 1295/50750 | Loss 0.4491 | Mel Loss 0.2267 | RMel Loss 0.2153 | Stop Loss 0.0071
Completed Steps 1300/50750 | Loss 0.4732 | Mel Loss 0.2226 | RMel Loss 0.2471 | Stop Loss 0.0035
Completed Steps 1305/50750 | Loss 0.4775 | Mel Loss 0.2285 | RMel Loss 0.2462 | Stop Loss 0.0028
Completed Steps 1310/50750 | Loss 0.4585 | Mel Loss 0.2229 | RMel Loss 0.2329 | Stop Loss 0.0028
Completed Steps 1315/50750 | Loss 0.4536 | Mel Loss 0.2275 | RMel Loss 0.2214 | Stop Loss 0.0047
Completed Steps 1320/50750 | Loss 0.4425 | Mel Loss 0.2215 | RMel Loss 0.2177 | Stop Loss 0.0032
Completed Steps 1325/50750 | Loss 0.4451 | Mel Loss 0.2254 | RMel Loss 0.2151 | Stop Loss 0.0045
Completed Steps 1330/50750 | Loss 0.4627 | Mel Loss 0.2232 | RMel Loss 0.2370 | Stop Loss 0.0026
Completed Steps 1335/50750 | Loss 0.4605 | Mel Loss 0.2296 | RMel Loss 0.2255 | Stop Loss 0.0054
Completed Steps 1340/50750 | Loss 0.4620 | Mel Loss 0.2285 | RMel Loss 0.2293 | Stop Loss 0.0043
Completed Steps 1345/50750 | Loss 0.4547 | Mel Loss 0.2283 | RMel Loss 0.2163 | Stop Loss 0.0101
Completed Steps 1350/50750 | Loss 0.5016 | Mel Loss 0.2240 | RMel Loss 0.2749 | Stop Loss 0.0027
Completed Steps 1355/50750 | Loss 0.4566 | Mel Loss 0.2288 | RMel Loss 0.2234 | Stop Loss 0.0043
Completed Steps 1360/50750 | Loss 0.4518 | Mel Loss 0.2233 | RMel Loss 0.2232 | Stop Loss 0.0053
Completed Steps 1365/50750 | Loss 0.5025 | Mel Loss 0.2234 | RMel Loss 0.2761 | Stop Loss 0.0030
Completed Steps 1370/50750 | Loss 0.4467 | Mel Loss 0.2219 | RMel Loss 0.2218 | Stop Loss 0.0031
Completed Steps 1375/50750 | Loss 0.4493 | Mel Loss 0.2262 | RMel Loss 0.2171 | Stop Loss 0.0060
Completed Steps 1380/50750 | Loss 0.4472 | Mel Loss 0.2246 | RMel Loss 0.2183 | Stop Loss 0.0043
Completed Steps 1385/50750 | Loss 0.4850 | Mel Loss 0.2219 | RMel Loss 0.2596 | Stop Loss 0.0035
Completed Steps 1390/50750 | Loss 0.4507 | Mel Loss 0.2201 | RMel Loss 0.2284 | Stop Loss 0.0022
Completed Steps 1395/50750 | Loss 0.4635 | Mel Loss 0.2210 | RMel Loss 0.2403 | Stop Loss 0.0022
Completed Steps 1400/50750 | Loss 0.4670 | Mel Loss 0.2210 | RMel Loss 0.2431 | Stop Loss 0.0029
Completed Steps 1405/50750 | Loss 0.4408 | Mel Loss 0.2190 | RMel Loss 0.2188 | Stop Loss 0.0030
Completed Steps 1410/50750 | Loss 0.5006 | Mel Loss 0.2234 | RMel Loss 0.2746 | Stop Loss 0.0026
Completed Steps 1415/50750 | Loss 0.4853 | Mel Loss 0.2259 | RMel Loss 0.2544 | Stop Loss 0.0050
Completed Steps 1420/50750 | Loss 0.4625 | Mel Loss 0.2232 | RMel Loss 0.2337 | Stop Loss 0.0056
--VALIDATION--
Loss 0.2375 | Mel Loss 0.1297 | RMel Loss 0.1039 | Stop Loss 0.0039
Epoch: 7
Completed Steps 1425/50750 | Loss 0.4565 | Mel Loss 0.2215 | RMel Loss 0.2315 | Stop Loss 0.0035
Completed Steps 1430/50750 | Loss 0.4745 | Mel Loss 0.2223 | RMel Loss 0.2493 | Stop Loss 0.0028
Completed Steps 1435/50750 | Loss 0.4288 | Mel Loss 0.2162 | RMel Loss 0.2034 | Stop Loss 0.0093
Completed Steps 1440/50750 | Loss 0.4600 | Mel Loss 0.2185 | RMel Loss 0.2383 | Stop Loss 0.0032
Completed Steps 1445/50750 | Loss 0.4325 | Mel Loss 0.2191 | RMel Loss 0.2071 | Stop Loss 0.0063
Completed Steps 1450/50750 | Loss 0.4571 | Mel Loss 0.2190 | RMel Loss 0.2358 | Stop Loss 0.0023
Completed Steps 1455/50750 | Loss 0.4474 | Mel Loss 0.2180 | RMel Loss 0.2266 | Stop Loss 0.0028
Completed Steps 1460/50750 | Loss 0.4415 | Mel Loss 0.2183 | RMel Loss 0.2200 | Stop Loss 0.0033
Completed Steps 1465/50750 | Loss 0.4288 | Mel Loss 0.2150 | RMel Loss 0.2103 | Stop Loss 0.0036
Completed Steps 1470/50750 | Loss 0.4364 | Mel Loss 0.2217 | RMel Loss 0.2086 | Stop Loss 0.0061
Completed Steps 1475/50750 | Loss 0.4436 | Mel Loss 0.2166 | RMel Loss 0.2241 | Stop Loss 0.0028
Completed Steps 1480/50750 | Loss 0.4295 | Mel Loss 0.2170 | RMel Loss 0.2086 | Stop Loss 0.0039
Completed Steps 1485/50750 | Loss 0.4086 | Mel Loss 0.2033 | RMel Loss 0.1937 | Stop Loss 0.0116
Completed Steps 1490/50750 | Loss 0.4383 | Mel Loss 0.2163 | RMel Loss 0.2195 | Stop Loss 0.0025
Completed Steps 1495/50750 | Loss 0.4480 | Mel Loss 0.2186 | RMel Loss 0.2265 | Stop Loss 0.0029
Completed Steps 1500/50750 | Loss 0.4407 | Mel Loss 0.2206 | RMel Loss 0.2159 | Stop Loss 0.0042
Completed Steps 1505/50750 | Loss 0.4362 | Mel Loss 0.2175 | RMel Loss 0.2160 | Stop Loss 0.0027
Completed Steps 1510/50750 | Loss 0.4465 | Mel Loss 0.2184 | RMel Loss 0.2250 | Stop Loss 0.0030
Completed Steps 1515/50750 | Loss 0.4562 | Mel Loss 0.2187 | RMel Loss 0.2355 | Stop Loss 0.0020
Completed Steps 1520/50750 | Loss 0.4495 | Mel Loss 0.2162 | RMel Loss 0.2300 | Stop Loss 0.0033
Completed Steps 1525/50750 | Loss 0.4347 | Mel Loss 0.2214 | RMel Loss 0.2072 | Stop Loss 0.0062
Completed Steps 1530/50750 | Loss 0.4563 | Mel Loss 0.2171 | RMel Loss 0.2360 | Stop Loss 0.0032
Completed Steps 1535/50750 | Loss 0.4181 | Mel Loss 0.2122 | RMel Loss 0.1980 | Stop Loss 0.0079
Completed Steps 1540/50750 | Loss 0.4500 | Mel Loss 0.2173 | RMel Loss 0.2303 | Stop Loss 0.0023
Completed Steps 1545/50750 | Loss 0.4684 | Mel Loss 0.2196 | RMel Loss 0.2458 | Stop Loss 0.0030
Completed Steps 1550/50750 | Loss 0.4408 | Mel Loss 0.2144 | RMel Loss 0.2242 | Stop Loss 0.0022
Completed Steps 1555/50750 | Loss 0.4498 | Mel Loss 0.2174 | RMel Loss 0.2298 | Stop Loss 0.0026
Completed Steps 1560/50750 | Loss 0.4394 | Mel Loss 0.2163 | RMel Loss 0.2200 | Stop Loss 0.0031
Completed Steps 1565/50750 | Loss 0.4388 | Mel Loss 0.2159 | RMel Loss 0.2210 | Stop Loss 0.0020
Completed Steps 1570/50750 | Loss 0.4242 | Mel Loss 0.2169 | RMel Loss 0.2027 | Stop Loss 0.0046
Completed Steps 1575/50750 | Loss 0.4262 | Mel Loss 0.2180 | RMel Loss 0.2046 | Stop Loss 0.0037
Completed Steps 1580/50750 | Loss 0.4477 | Mel Loss 0.2125 | RMel Loss 0.2330 | Stop Loss 0.0022
Completed Steps 1585/50750 | Loss 0.4172 | Mel Loss 0.2132 | RMel Loss 0.1991 | Stop Loss 0.0048
Completed Steps 1590/50750 | Loss 0.4302 | Mel Loss 0.2140 | RMel Loss 0.2135 | Stop Loss 0.0027
Completed Steps 1595/50750 | Loss 0.4170 | Mel Loss 0.2136 | RMel Loss 0.1986 | Stop Loss 0.0047
Completed Steps 1600/50750 | Loss 0.4333 | Mel Loss 0.2153 | RMel Loss 0.2147 | Stop Loss 0.0033
Completed Steps 1605/50750 | Loss 0.4564 | Mel Loss 0.2157 | RMel Loss 0.2374 | Stop Loss 0.0033
Completed Steps 1610/50750 | Loss 0.3896 | Mel Loss 0.1933 | RMel Loss 0.1832 | Stop Loss 0.0132
Completed Steps 1615/50750 | Loss 0.4255 | Mel Loss 0.2180 | RMel Loss 0.2025 | Stop Loss 0.0050
Completed Steps 1620/50750 | Loss 0.4245 | Mel Loss 0.2173 | RMel Loss 0.2023 | Stop Loss 0.0049
--VALIDATION--
Loss 0.2282 | Mel Loss 0.1258 | RMel Loss 0.0999 | Stop Loss 0.0025
Epoch: 8
Completed Steps 1625/50750 | Loss 0.4330 | Mel Loss 0.2141 | RMel Loss 0.2157 | Stop Loss 0.0032
Completed Steps 1630/50750 | Loss 0.4256 | Mel Loss 0.2162 | RMel Loss 0.2058 | Stop Loss 0.0035
Completed Steps 1635/50750 | Loss 0.4194 | Mel Loss 0.2122 | RMel Loss 0.2045 | Stop Loss 0.0027
Completed Steps 1640/50750 | Loss 0.4456 | Mel Loss 0.2150 | RMel Loss 0.2278 | Stop Loss 0.0029
Completed Steps 1645/50750 | Loss 0.4304 | Mel Loss 0.2153 | RMel Loss 0.2121 | Stop Loss 0.0030
Completed Steps 1650/50750 | Loss 0.4185 | Mel Loss 0.2139 | RMel Loss 0.2012 | Stop Loss 0.0035
Completed Steps 1655/50750 | Loss 0.4234 | Mel Loss 0.2143 | RMel Loss 0.2058 | Stop Loss 0.0033
Completed Steps 1660/50750 | Loss 0.4321 | Mel Loss 0.2172 | RMel Loss 0.2116 | Stop Loss 0.0033
Completed Steps 1665/50750 | Loss 0.4259 | Mel Loss 0.2132 | RMel Loss 0.2104 | Stop Loss 0.0022
Completed Steps 1670/50750 | Loss 0.4291 | Mel Loss 0.2115 | RMel Loss 0.2152 | Stop Loss 0.0024
Completed Steps 1675/50750 | Loss 0.4181 | Mel Loss 0.2138 | RMel Loss 0.1979 | Stop Loss 0.0064
Completed Steps 1680/50750 | Loss 0.4127 | Mel Loss 0.2120 | RMel Loss 0.1980 | Stop Loss 0.0027
Completed Steps 1685/50750 | Loss 0.4203 | Mel Loss 0.2165 | RMel Loss 0.1995 | Stop Loss 0.0044
Completed Steps 1690/50750 | Loss 0.4248 | Mel Loss 0.2119 | RMel Loss 0.2107 | Stop Loss 0.0022
Completed Steps 1695/50750 | Loss 0.4211 | Mel Loss 0.2147 | RMel Loss 0.2039 | Stop Loss 0.0025
Completed Steps 1700/50750 | Loss 0.4115 | Mel Loss 0.2118 | RMel Loss 0.1954 | Stop Loss 0.0043
Completed Steps 1705/50750 | Loss 0.4254 | Mel Loss 0.2106 | RMel Loss 0.2128 | Stop Loss 0.0020
Completed Steps 1710/50750 | Loss 0.4236 | Mel Loss 0.2154 | RMel Loss 0.2051 | Stop Loss 0.0031
Completed Steps 1715/50750 | Loss 0.4461 | Mel Loss 0.2133 | RMel Loss 0.2307 | Stop Loss 0.0021
Completed Steps 1720/50750 | Loss 0.4181 | Mel Loss 0.2132 | RMel Loss 0.2021 | Stop Loss 0.0027
Completed Steps 1725/50750 | Loss 0.4159 | Mel Loss 0.2099 | RMel Loss 0.2029 | Stop Loss 0.0031
Completed Steps 1730/50750 | Loss 0.4283 | Mel Loss 0.2137 | RMel Loss 0.2121 | Stop Loss 0.0025
Completed Steps 1735/50750 | Loss 0.4172 | Mel Loss 0.2108 | RMel Loss 0.2028 | Stop Loss 0.0035
Completed Steps 1740/50750 | Loss 0.4320 | Mel Loss 0.2137 | RMel Loss 0.2163 | Stop Loss 0.0019
Completed Steps 1745/50750 | Loss 0.4055 | Mel Loss 0.2074 | RMel Loss 0.1909 | Stop Loss 0.0073
Completed Steps 1750/50750 | Loss 0.4210 | Mel Loss 0.2126 | RMel Loss 0.2060 | Stop Loss 0.0024
Completed Steps 1755/50750 | Loss 0.4172 | Mel Loss 0.2143 | RMel Loss 0.1967 | Stop Loss 0.0062
Completed Steps 1760/50750 | Loss 0.4212 | Mel Loss 0.2118 | RMel Loss 0.2070 | Stop Loss 0.0025
Completed Steps 1765/50750 | Loss 0.4155 | Mel Loss 0.2119 | RMel Loss 0.2011 | Stop Loss 0.0026
Completed Steps 1770/50750 | Loss 0.4172 | Mel Loss 0.2129 | RMel Loss 0.2009 | Stop Loss 0.0034
Completed Steps 1775/50750 | Loss 0.4239 | Mel Loss 0.2085 | RMel Loss 0.2127 | Stop Loss 0.0027
Completed Steps 1780/50750 | Loss 0.4058 | Mel Loss 0.2085 | RMel Loss 0.1931 | Stop Loss 0.0042
Completed Steps 1785/50750 | Loss 0.4094 | Mel Loss 0.2099 | RMel Loss 0.1930 | Stop Loss 0.0065
Completed Steps 1790/50750 | Loss 0.4163 | Mel Loss 0.2107 | RMel Loss 0.2032 | Stop Loss 0.0024
Completed Steps 1795/50750 | Loss 0.4113 | Mel Loss 0.2117 | RMel Loss 0.1951 | Stop Loss 0.0044
Completed Steps 1800/50750 | Loss 0.4174 | Mel Loss 0.2144 | RMel Loss 0.1987 | Stop Loss 0.0043
Completed Steps 1805/50750 | Loss 0.4112 | Mel Loss 0.2085 | RMel Loss 0.2006 | Stop Loss 0.0021
Completed Steps 1810/50750 | Loss 0.4078 | Mel Loss 0.2074 | RMel Loss 0.1987 | Stop Loss 0.0017
Completed Steps 1815/50750 | Loss 0.4291 | Mel Loss 0.2116 | RMel Loss 0.2149 | Stop Loss 0.0026
Completed Steps 1820/50750 | Loss 0.4124 | Mel Loss 0.2104 | RMel Loss 0.1996 | Stop Loss 0.0024
Completed Steps 1825/50750 | Loss 0.4097 | Mel Loss 0.2124 | RMel Loss 0.1929 | Stop Loss 0.0044
--VALIDATION--
Loss 0.2225 | Mel Loss 0.1235 | RMel Loss 0.0969 | Stop Loss 0.0021
Epoch: 9
Completed Steps 1830/50750 | Loss 0.4146 | Mel Loss 0.2104 | RMel Loss 0.2015 | Stop Loss 0.0027
Completed Steps 1835/50750 | Loss 0.4234 | Mel Loss 0.2093 | RMel Loss 0.2110 | Stop Loss 0.0031
Completed Steps 1840/50750 | Loss 0.4096 | Mel Loss 0.2094 | RMel Loss 0.1969 | Stop Loss 0.0033
Completed Steps 1845/50750 | Loss 0.4102 | Mel Loss 0.2070 | RMel Loss 0.2007 | Stop Loss 0.0026
Completed Steps 1850/50750 | Loss 0.4202 | Mel Loss 0.2081 | RMel Loss 0.2099 | Stop Loss 0.0023
Completed Steps 1855/50750 | Loss 0.4104 | Mel Loss 0.2085 | RMel Loss 0.1994 | Stop Loss 0.0024
Completed Steps 1860/50750 | Loss 0.4205 | Mel Loss 0.2089 | RMel Loss 0.2098 | Stop Loss 0.0019
Completed Steps 1865/50750 | Loss 0.4072 | Mel Loss 0.2093 | RMel Loss 0.1945 | Stop Loss 0.0034
Completed Steps 1870/50750 | Loss 0.4098 | Mel Loss 0.2100 | RMel Loss 0.1977 | Stop Loss 0.0021
Completed Steps 1875/50750 | Loss 0.4030 | Mel Loss 0.2062 | RMel Loss 0.1948 | Stop Loss 0.0020
Completed Steps 1880/50750 | Loss 0.4154 | Mel Loss 0.2088 | RMel Loss 0.2043 | Stop Loss 0.0023
Completed Steps 1885/50750 | Loss 0.4006 | Mel Loss 0.2076 | RMel Loss 0.1898 | Stop Loss 0.0033
Completed Steps 1890/50750 | Loss 0.4089 | Mel Loss 0.2082 | RMel Loss 0.1975 | Stop Loss 0.0033
Completed Steps 1895/50750 | Loss 0.3821 | Mel Loss 0.1943 | RMel Loss 0.1785 | Stop Loss 0.0092
Completed Steps 1900/50750 | Loss 0.4143 | Mel Loss 0.2080 | RMel Loss 0.2043 | Stop Loss 0.0020
Completed Steps 1905/50750 | Loss 0.4098 | Mel Loss 0.2076 | RMel Loss 0.1983 | Stop Loss 0.0039
Completed Steps 1910/50750 | Loss 0.4094 | Mel Loss 0.2078 | RMel Loss 0.1997 | Stop Loss 0.0018
Completed Steps 1915/50750 | Loss 0.4019 | Mel Loss 0.2066 | RMel Loss 0.1929 | Stop Loss 0.0024
